trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
10,08:40:01,08:40:01,107,6,,0,0,0
10,08:41:52,08:41:52,108,7,,0,0,0
10,08:43:07,08:43:07,109,8,,0,0,0
10,08:45:44,08:45:44,81,9,,0,0,0
10,08:47:35,08:47:35,82,10,,0,0,0
10,08:50:22,08:50:22,83,11,,0,0,0
10,08:53:10,08:53:10,84,12,,0,0,0
10,08:55:18,08:55:18,85,13,,0,0,0
10,08:56:29,08:56:29,67,14,,0,0,0
10,09:01:00,09:01:00,86,15,,0,0,1
11,08:37:00,08:37:00,86,1,,0,0,1
11,08:42:04,08:42:04,66,2,,0,0,0
11,08:43:44,08:43:44,74,3,,0,0,0
11,08:45:57,08:45:57,68,4,,0,0,0
11,08:48:53,08:48:53,106,5,,0,0,0
11,08:51:01,08:51:01,107,6,,0,0,0
11,08:52:52,08:52:52,108,7,,0,0,0
11,08:54:07,08:54:07,109,8,,0,0,0
11,08:56:44,08:56:44,81,9,,0,0,0
11,08:58:35,08:58:35,82,10,,0,0,0
11,09:01:22,09:01:22,83,11,,0,0,0
11,09:04:10,09:04:10,84,12,,0,0,0
11,09:06:18,09:06:18,85,13,,0,0,0
11,09:07:29,09:07:29,67,14,,0,0,0
11,09:12:00,09:12:00,86,15,,0,0,1
12,08:48:00,08:48:00,86,1,,0,0,1
12,08:53:04,08:53:04,66,2,,0,0,0
12,08:54:44,08:54:44,74,3,,0,0,0
12,08:56:57,08:56:57,68,4,,0,0,0
12,08:59:53,08:59:53,106,5,,0,0,0
12,09:02:01,09:02:01,107,6,,0,0,0
12,09:03:52,09:03:52,108,7,,0,0,0
12,09:05:07,09:05:07,109,8,,0,0,0
12,09:07:44,09:07:44,81,9,,0,0,0
12,09:09:35,09:09:35,82,10,,0,0,0
12,09:12:22,09:12:22,83,11,,0,0,0
12,09:15:10,09:15:10,84,12,,0,0,0
12,09:17:18,09:17:18,85,13,,0,0,0
12,09:18:29,09:18:29,67,14,,0,0,0
12,09:23:00,09:23:00,86,15,,0,0,1
13,08:59:00,08:59:00,86,1,,0,0,1
13,09:04:04,09:04:04,66,2,,0,0,0
13,09:05:44,09:05:44,74,3,,0,0,0
13,09:07:57,09:07:57,68,4,,0,0,0
13,09:10:53,09:10:53,106,5,,0,0,0
13,09:13:01,09:13:01,107,6,,0,0,0
13,09:14:52,09:14:52,108,7,,0,0,0
13,09:16:07,09:16:07,109,8,,0,0,0
13,09:18:44,09:18:44,81,9,,0,0,0
13,09:20:35,09:20:35,82,10,,0,0,0
13,09:23:22,09:23:22,83,11,,0,0,0
13,09:26:10,09:26:10,84,12,,0,0,0
13,09:28:18,09:28:18,85,13,,0,0,0
13,09:29:29,09:29:29,67,14,,0,0,0
13,09:34:00,09:34:00,86,15,,0,0,1
14,09:10:00,09:10:00,86,1,,0,0,1
14,09:15:04,09:15:04,66,2,,0,0,0
14,09:16:44,09:16:44,74,3,,0,0,0
14,09:18:57,09:18:57,68,4,,0,0,0
14,09:21:53,09:21:53,106,5,,0,0,0
14,09:24:01,09:24:01,107,6,,0,0,0
14,09:25:52,09:25:52,108,7,,0,0,0
14,09:27:07,09:27:07,109,8,,0,0,0
14,09:29:44,09:29:44,81,9,,0,0,0
14,09:31:35,09:31:35,82,10,,0,0,0
14,09:34:22,09:34:22,83,11,,0,0,0
14,09:37:10,09:37:10,84,12,,0,0,0
14,09:39:18,09:39:18,85,13,,0,0,0
14,09:40:29,09:40:29,67,14,,0,0,0
14,09:45:00,09:45:00,86,15,,0,0,1
15,09:21:00,09:21:00,86,1,,0,0,1
15,09:26:04,09:26:04,66,2,,0,0,0
15,09:27:44,09:27:44,74,3,,0,0,0
15,09:29:57,09:29:57,68,4,,0,0,0
15,09:32:53,09:32:53,106,5,,0,0,0
15,09:35:01,09:35:01,107,6,,0,0,0
15,09:36:52,09:36:52,108,7,,0,0,0
15,09:38:07,09:38:07,109,8,,0,0,0
15,09:40:44,09:40:44,81,9,,0,0,0
15,09:42:35,09:42:35,82,10,,0,0,0
15,09:45:22,09:45:22,83,11,,0,0,0
15,09:48:10,09:48:10,84,12,,0,0,0
15,09:50:18,09:50:18,85,13,,0,0,0
15,09:51:29,09:51:29,67,14,,0,0,0
15,09:56:00,09:56:00,86,15,,0,0,1
18,09:54:00,09:54:00,86,1,,0,0,1
18,09:59:04,09:59:04,66,2,,0,0,0
18,10:00:44,10:00:44,74,3,,0,0,0
18,10:02:57,10:02:57,68,4,,0,0,0
18,10:08:01,10:08:01,107,5,,0,0,0
18,10:09:52,10:09:52,108,6,,0,0,0
18,10:11:07,10:11:07,109,7,,0,0,0
18,10:13:44,10:13:44,81,8,,0,0,0
18,10:15:35,10:15:35,82,9,,0,0,0
18,10:18:22,10:18:22,83,10,,0,0,0
18,10:21:10,10:21:10,84,11,,0,0,0
18,10:23:18,10:23:18,85,12,,0,0,0
18,10:24:29,10:24:29,67,13,,0,0,0
18,10:29:00,10:29:00,86,14,,1,0,1
19,10:05:00,10:05:00,86,1,,0,0,1
19,10:10:04,10:10:04,66,2,,0,0,0
19,10:11:44,10:11:44,74,3,,0,0,0
19,10:13:57,10:13:57,68,4,,0,0,0
19,10:19:01,10:19:01,107,5,,0,0,0
19,10:20:52,10:20:52,108,6,,0,0,0
19,10:22:07,10:22:07,109,7,,0,0,0
19,10:24:44,10:24:44,81,8,,0,0,0
19,10:26:35,10:26:35,82,9,,0,0,0
19,10:29:22,10:29:22,83,10,,0,0,0
19,10:32:10,10:32:10,84,11,,0,0,0
19,10:34:18,10:34:18,85,12,,0,0,0
19,10:35:29,10:35:29,67,13,,0,0,0
19,10:40:00,10:40:00,86,14,,1,0,1
20,08:10:00,08:10:00,89,1,,0,0,1
20,08:18:00,08:18:00,25,2,,0,0,1
20,08:24:00,08:24:00,90,3,,0,0,1
20,08:31:00,08:31:00,17,4,,0,0,1
20,08:45:00,08:45:00,120,5,,0,0,1
20,08:55:00,08:55:00,87,6,,0,0,1
21,09:00:00,09:00:00,89,1,,0,0,1
21,09:08:00,09:08:00,25,2,,0,0,1
21,09:14:00,09:14:00,90,3,,0,0,1
21,09:21:00,09:21:00,17,4,,0,0,1
21,09:35:00,09:35:00,120,5,,0,0,1
21,09:45:00,09:45:00,87,6,,0,0,1
22,08:10:00,08:10:00,112,1,,0,0,1
22,08:28:00,08:28:00,113,2,,0,0,1
22,08:43:00,08:43:00,17,3,,0,0,1
22,08:55:00,08:55:00,87,4,,0,0,1
23,08:24:00,08:24:00,87,1,,0,0,1
23,08:32:00,08:32:00,20,2,,0,0,1
23,08:43:00,08:43:00,8,3,,0,0,1
23,08:52:00,08:52:00,19,4,,0,0,1
23,08:59:00,08:59:00,18,5,,0,0,1
23,09:07:00,09:07:00,4,6,,0,0,1
23,09:09:00,09:09:00,17,7,,0,0,1
24,09:24:00,09:24:00,87,1,,0,0,1
24,09:32:00,09:32:00,20,2,,0,0,1
24,09:43:00,09:43:00,8,3,,0,0,1
24,09:52:00,09:52:00,19,4,,0,0,1
24,09:59:00,09:59:00,18,5,,0,0,1
24,10:07:00,10:07:00,4,6,,0,0,1
24,10:09:00,10:09:00,17,7,,0,0,1
25,10:24:00,10:24:00,87,1,,0,0,1
25,10:32:00,10:32:00,20,2,,0,0,1
25,10:43:00,10:43:00,8,3,,0,0,1
25,10:52:00,10:52:00,19,4,,0,0,1
25,10:59:00,10:59:00,18,5,,0,0,1
25,11:07:00,11:07:00,4,6,,0,0,1
25,11:09:00,11:09:00,17,7,,0,0,1
26,11:24:00,11:24:00,87,1,,0,0,1
26,11:32:00,11:32:00,20,2,,0,0,1
26,11:43:00,11:43:00,8,3,,0,0,1
26,11:52:00,11:52:00,19,4,,0,0,1
26,11:59:00,11:59:00,18,5,,0,0,1
26,12:07:00,12:07:00,4,6,,0,0,1
26,12:09:00,12:09:00,17,7,,0,0,1
27,12:24:00,12:24:00,87,1,,0,0,1
27,12:32:00,12:32:00,20,2,,0,0,1
27,12:43:00,12:43:00,8,3,,0,0,1
27,12:52:00,12:52:00,19,4,,0,0,1
27,12:59:00,12:59:00,18,5,,0,0,1
27,13:07:00,13:07:00,4,6,,0,0,1
27,13:09:00,13:09:00,17,7,,0,0,1
28,13:24:00,13:24:00,87,1,,0,0,1
28,13:32:00,13:32:00,20,2,,0,0,1
28,13:43:00,13:43:00,8,3,,0,0,1
28,13:52:00,13:52:00,19,4,,0,0,1
28,13:59:00,13:59:00,18,5,,0,0,1
28,14:07:00,14:07:00,4,6,,0,0,1
28,14:09:00,14:09:00,17,7,,0,0,1
29,14:24:00,14:24:00,87,1,,0,0,1
29,14:32:00,14:32:00,20,2,,0,0,1
29,14:43:00,14:43:00,8,3,,0,0,1
29,14:52:00,14:52:00,19,4,,0,0,1
29,14:59:00,14:59:00,18,5,,0,0,1
29,15:07:00,15:07:00,4,6,,0,0,1
29,15:09:00,15:09:00,17,7,,0,0,1
30,15:24:00,15:24:00,87,1,,0,0,1
30,15:32:00,15:32:00,20,2,,0,0,1
30,15:43:00,15:43:00,8,3,,0,0,1
30,15:52:00,15:52:00,19,4,,0,0,1
30,15:59:00,15:59:00,18,5,,0,0,1
30,16:07:00,16:07:00,4,6,,0,0,1
30,16:09:00,16:09:00,17,7,,0,0,1
31,16:24:00,16:24:00,87,1,,0,0,1
31,16:32:00,16:32:00,20,2,,0,0,1
31,16:43:00,16:43:00,8,3,,0,0,1
31,16:52:00,16:52:00,19,4,,0,0,1
31,16:59:00,16:59:00,18,5,,0,0,1
31,17:07:00,17:07:00,4,6,,0,0,1
31,17:09:00,17:09:00,17,7,,0,0,1
32,17:24:00,17:24:00,87,1,,0,0,1
32,17:32:00,17:32:00,20,2,,0,0,1
32,17:43:00,17:43:00,8,3,,0,0,1
32,17:52:00,17:52:00,19,4,,0,0,1
32,17:59:00,17:59:00,18,5,,0,0,1
32,18:07:00,18:07:00,4,6,,0,0,1
32,18:09:00,18:09:00,17,7,,0,0,1
34,18:24:00,18:24:00,87,1,,0,0,1
34,18:32:00,18:32:00,20,2,,0,0,1
34,18:43:00,18:43:00,8,3,,0,0,1
34,18:52:00,18:52:00,19,4,,0,0,1
34,18:59:00,18:59:00,18,5,,0,0,1
34,19:07:00,19:07:00,4,6,,0,0,1
34,19:09:00,19:09:00,17,7,,0,0,1
35,19:24:00,19:24:00,87,1,,0,0,1
35,19:32:00,19:32:00,20,2,,0,0,1
35,19:43:00,19:43:00,8,3,,0,0,1
35,19:52:00,19:52:00,19,4,,0,0,1
35,19:59:00,19:59:00,18,5,,0,0,1
35,20:07:00,20:07:00,4,6,,0,0,1
35,20:09:00,20:09:00,17,7,,0,0,1
36,20:24:00,20:24:00,87,1,,0,0,1
36,20:32:00,20:32:00,20,2,,0,0,1
36,20:43:00,20:43:00,8,3,,0,0,1
36,20:52:00,20:52:00,19,4,,0,0,1
36,20:59:00,20:59:00,18,5,,0,0,1
36,21:07:00,21:07:00,4,6,,0,0,1
36,21:09:00,21:09:00,17,7,,0,0,1
37,21:24:00,21:24:00,87,1,,0,0,1
37,21:32:00,21:32:00,20,2,,0,0,1
37,21:43:00,21:43:00,8,3,,0,0,1
37,21:52:00,21:52:00,19,4,,0,0,1
37,21:59:00,21:59:00,18,5,,0,0,1
37,22:07:00,22:07:00,4,6,,0,0,1
37,22:09:00,22:09:00,17,7,,0,0,1
38,07:30:00,07:30:00,17,1,,0,0,1
38,07:36:00,07:36:00,4,2,,0,0,1
38,07:43:00,07:43:00,18,3,,0,0,1
38,07:51:00,07:51:00,19,4,,0,0,1
38,07:59:00,07:59:00,8,5,,0,0,1
38,08:10:00,08:10:00,20,6,,0,0,1
38,08:13:00,08:13:00,87,7,,0,0,1
39,09:14:00,09:14:00,17,1,,0,0,1
39,09:20:00,09:20:00,4,2,,0,0,1
39,09:27:00,09:27:00,18,3,,0,0,1
39,09:35:00,09:35:00,19,4,,0,0,1
39,09:43:00,09:43:00,8,5,,0,0,1
39,09:54:00,09:54:00,20,6,,0,0,1
39,09:57:00,09:57:00,87,7,,0,0,1
40,10:14:00,10:14:00,17,1,,0,0,1
40,10:20:00,10:20:00,4,2,,0,0,1
40,10:27:00,10:27:00,18,3,,0,0,1
40,10:35:00,10:35:00,19,4,,0,0,1
40,10:43:00,10:43:00,8,5,,0,0,1
40,10:54:00,10:54:00,20,6,,0,0,1
40,10:57:00,10:57:00,87,7,,0,0,1
41,11:14:00,11:14:00,17,1,,0,0,1
41,11:20:00,11:20:00,4,2,,0,0,1
41,11:27:00,11:27:00,18,3,,0,0,1
41,11:35:00,11:35:00,19,4,,0,0,1
41,11:43:00,11:43:00,8,5,,0,0,1
41,11:54:00,11:54:00,20,6,,0,0,1
41,11:57:00,11:57:00,87,7,,0,0,1
42,12:14:00,12:14:00,17,1,,0,0,1
42,12:20:00,12:20:00,4,2,,0,0,1
42,12:27:00,12:27:00,18,3,,0,0,1
42,12:35:00,12:35:00,19,4,,0,0,1
42,12:43:00,12:43:00,8,5,,0,0,1
42,12:54:00,12:54:00,20,6,,0,0,1
42,12:57:00,12:57:00,87,7,,0,0,1
43,13:14:00,13:14:00,17,1,,0,0,1
43,13:20:00,13:20:00,4,2,,0,0,1
43,13:27:00,13:27:00,18,3,,0,0,1
43,13:35:00,13:35:00,19,4,,0,0,1
43,13:43:00,13:43:00,8,5,,0,0,1
43,13:54:00,13:54:00,20,6,,0,0,1
43,13:57:00,13:57:00,87,7,,0,0,1
44,14:14:00,14:14:00,17,1,,0,0,1
44,14:20:00,14:20:00,4,2,,0,0,1
44,14:27:00,14:27:00,18,3,,0,0,1
44,14:35:00,14:35:00,19,4,,0,0,1
44,14:43:00,14:43:00,8,5,,0,0,1
44,14:54:00,14:54:00,20,6,,0,0,1
44,14:57:00,14:57:00,87,7,,0,0,1
45,15:14:00,15:14:00,17,1,,0,0,1
45,15:20:00,15:20:00,4,2,,0,0,1
45,15:27:00,15:27:00,18,3,,0,0,1
45,15:35:00,15:35:00,19,4,,0,0,1
45,15:43:00,15:43:00,8,5,,0,0,1
45,15:54:00,15:54:00,20,6,,0,0,1
45,15:57:00,15:57:00,87,7,,0,0,1
46,16:14:00,16:14:00,17,1,,0,0,1
46,16:20:00,16:20:00,4,2,,0,0,1
46,16:27:00,16:27:00,18,3,,0,0,1
46,16:35:00,16:35:00,19,4,,0,0,1
46,16:43:00,16:43:00,8,5,,0,0,1
46,16:54:00,16:54:00,20,6,,0,0,1
46,16:57:00,16:57:00,87,7,,0,0,1
47,17:14:00,17:14:00,17,1,,0,0,1
47,17:20:00,17:20:00,4,2,,0,0,1
47,17:27:00,17:27:00,18,3,,0,0,1
47,17:35:00,17:35:00,19,4,,0,0,1
47,17:43:00,17:43:00,8,5,,0,0,1
47,17:54:00,17:54:00,20,6,,0,0,1
47,17:57:00,17:57:00,87,7,,0,0,1
48,18:14:00,18:14:00,17,1,,0,0,1
48,18:20:00,18:20:00,4,2,,0,0,1
48,18:27:00,18:27:00,18,3,,0,0,1
48,18:35:00,18:35:00,19,4,,0,0,1
48,18:43:00,18:43:00,8,5,,0,0,1
48,18:54:00,18:54:00,20,6,,0,0,1
48,18:57:00,18:57:00,87,7,,0,0,1
49,19:14:00,19:14:00,17,1,,0,0,1
49,19:20:00,19:20:00,4,2,,0,0,1
49,19:27:00,19:27:00,18,3,,0,0,1
49,19:35:00,19:35:00,19,4,,0,0,1
49,19:43:00,19:43:00,8,5,,0,0,1
49,19:54:00,19:54:00,20,6,,0,0,1
49,19:57:00,19:57:00,87,7,,0,0,1
50,20:14:00,20:14:00,17,1,,0,0,1
50,20:20:00,20:20:00,4,2,,0,0,1
50,20:27:00,20:27:00,18,3,,0,0,1
50,20:35:00,20:35:00,19,4,,0,0,1
50,20:43:00,20:43:00,8,5,,0,0,1
50,20:54:00,20:54:00,20,6,,0,0,1
50,20:57:00,20:57:00,87,7,,0,0,1
51,21:14:00,21:14:00,17,1,,0,0,1
51,21:20:00,21:20:00,4,2,,0,0,1
51,21:27:00,21:27:00,18,3,,0,0,1
51,21:35:00,21:35:00,19,4,,0,0,1
51,21:43:00,21:43:00,8,5,,0,0,1
51,21:54:00,21:54:00,20,6,,0,0,1
51,21:57:00,21:57:00,87,7,,0,0,1
52,08:30:00,08:30:00,87,1,,0,0,1
52,08:47:00,08:47:00,118,2,,0,0,1
52,09:24:00,09:24:00,88,3,,0,0,1
53,10:00:00,10:00:00,87,1,,0,0,1
53,10:17:00,10:17:00,118,2,,0,0,1
53,10:54:00,10:54:00,88,3,,0,0,1
54,11:30:00,11:30:00,87,1,,0,0,1
54,11:47:00,11:47:00,118,2,,0,0,1
54,12:24:00,12:24:00,88,3,,0,0,1
55,13:00:00,13:00:00,87,1,,0,0,1
55,13:17:00,13:17:00,118,2,,0,0,1
55,13:54:00,13:54:00,88,3,,0,0,1
56,14:30:00,14:30:00,87,1,,0,0,1
56,14:47:00,14:47:00,118,2,,0,0,1
56,15:24:00,15:24:00,88,3,,0,0,1
57,16:00:00,16:00:00,87,1,,0,0,1
57,16:17:00,16:17:00,118,2,,0,0,1
57,16:54:00,16:54:00,88,3,,0,0,1
58,17:30:00,17:30:00,87,1,,0,0,1
58,17:47:00,17:47:00,118,2,,0,0,1
58,18:24:00,18:24:00,88,3,,0,0,1
59,19:00:00,19:00:00,87,1,,0,0,1
59,19:17:00,19:17:00,118,2,,0,0,1
59,19:54:00,19:54:00,88,3,,0,0,1
60,20:30:00,20:30:00,87,1,,0,0,1
60,20:47:00,20:47:00,118,2,,0,0,1
60,21:24:00,21:24:00,88,3,,0,0,1
61,08:00:00,08:00:00,88,1,,0,0,1
61,08:41:00,08:41:00,118,2,,0,0,1
61,08:53:00,08:53:00,87,3,,0,0,1
62,09:30:00,09:30:00,88,1,,0,0,1
62,10:11:00,10:11:00,118,2,,0,0,1
62,10:23:00,10:23:00,87,3,,0,0,1
63,11:00:00,11:00:00,88,1,,0,0,1
63,11:41:00,11:41:00,118,2,,0,0,1
63,11:53:00,11:53:00,87,3,,0,0,1
64,12:30:00,12:30:00,88,1,,0,0,1
64,13:11:00,13:11:00,118,2,,0,0,1
64,13:23:00,13:23:00,87,3,,0,0,1
65,14:00:00,14:00:00,88,1,,0,0,1
65,14:41:00,14:41:00,118,2,,0,0,1
65,14:53:00,14:53:00,87,3,,0,0,1
66,15:30:00,15:30:00,88,1,,0,0,1
66,16:11:00,16:11:00,118,2,,0,0,1
66,16:23:00,16:23:00,87,3,,0,0,1
67,17:00:00,17:00:00,88,1,,0,0,1
67,17:41:00,17:41:00,118,2,,0,0,1
67,17:53:00,17:53:00,87,3,,0,0,1
68,18:30:00,18:30:00,88,1,,0,0,1
68,19:11:00,19:11:00,118,2,,0,0,1
68,19:23:00,19:23:00,87,3,,0,0,1
69,20:00:00,20:00:00,88,1,,0,0,1
69,20:41:00,20:41:00,118,2,,0,0,1
69,20:53:00,20:53:00,87,3,,0,0,1
70,21:30:00,21:30:00,88,1,,0,0,1
70,22:11:00,22:11:00,118,2,,0,0,1
70,22:23:00,22:23:00,87,3,,0,0,1
71,07:19:00,07:19:00,87,1,,0,0,1
71,07:26:00,07:26:00,20,2,,0,0,1
71,07:32:00,07:32:00,11,3,,0,0,1
71,07:39:00,07:39:00,24,4,,0,0,1
71,07:55:00,07:55:00,118,5,,0,0,1
71,07:58:00,07:58:00,23,6,,0,0,1
72,08:49:00,08:49:00,87,1,,0,0,1
72,08:56:00,08:56:00,20,2,,0,0,1
72,09:02:00,09:02:00,11,3,,0,0,1
72,09:09:00,09:09:00,24,4,,0,0,1
72,09:25:00,09:25:00,118,5,,0,0,1
72,09:28:00,09:28:00,23,6,,0,0,1
73,10:19:00,10:19:00,87,1,,0,0,1
73,10:26:00,10:26:00,20,2,,0,0,1
73,10:32:00,10:32:00,11,3,,0,0,1
73,10:39:00,10:39:00,24,4,,0,0,1
73,10:55:00,10:55:00,118,5,,0,0,1
73,10:58:00,10:58:00,23,6,,0,0,1
74,11:49:00,11:49:00,87,1,,0,0,1
74,11:56:00,11:56:00,20,2,,0,0,1
74,12:02:00,12:02:00,11,3,,0,0,1
74,12:09:00,12:09:00,24,4,,0,0,1
74,12:25:00,12:25:00,118,5,,0,0,1
74,12:28:00,12:28:00,23,6,,0,0,1
75,13:19:00,13:19:00,87,1,,0,0,1
75,13:26:00,13:26:00,20,2,,0,0,1
75,13:32:00,13:32:00,11,3,,0,0,1
75,13:39:00,13:39:00,24,4,,0,0,1
75,13:55:00,13:55:00,118,5,,0,0,1
75,13:58:00,13:58:00,23,6,,0,0,1
76,14:49:00,14:49:00,87,1,,0,0,1
76,14:56:00,14:56:00,20,2,,0,0,1
76,15:02:00,15:02:00,11,3,,0,0,1
