trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible
962674,2419,0,,"",,93914,5765,
962790,3301,0,,"",1,93929,7819,
962746,2421,0,,"",,93921,5439,
962713,2410,0,,"",,93920,6494,
962778,2444,0,,"",,93928,6495,
962591,2970,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:54",1,93896,8406,
962824,2408,0,,"",,93932,6497,
962891,3238,0,,"",1,93938,7956,
962768,2424,0,,"",,93925,7828,
962637,2403,0,,"",,93909,7950,
962597,2675,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:21",1,93898,8413,
962574,2213,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93887,8417,
962714,2410,0,,"",,93920,6494,
962556,2208,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:34",1,93878,8408,
962870,3410,0,,"",,93934,6937,
962614,2400,0,,"",,93906,6488,
962697,2413,0,,"",,93918,7953,
962566,2211,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93883,8415,
962810,2409,0,,"",,93931,7024,
962605,2990,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:30",1,93902,8411,
962825,2408,0,,"",,93932,6497,
962576,2213,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93888,8417,
962541,2206,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93870,8404,
962534,2204,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93868,8402,
962715,2410,0,,"",,93920,6494,
962826,2408,0,,"",,93932,6497,
962779,2444,0,,"",,93928,6495,
962587,2464,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:25",1,93894,8419,
962675,2419,0,,"",,93914,5765,
962747,2421,0,,"",,93921,5439,
962859,2680,0,,"",,93933,6936,
962698,2413,0,,"",,93918,7953,
962716,2410,0,,"",,93920,6494,
962892,3238,0,,"",1,93938,7956,
962599,2675,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:21",1,93899,8413,
962578,2213,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93889,8417,
962554,2208,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:34",1,93877,8408,
962638,2403,0,,"",,93909,7950,
962769,2424,0,,"",,93925,7828,
962791,3301,0,,"",1,93929,7819,
962543,2206,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93871,8404,
962827,2408,0,,"",,93932,6497,
962615,2400,0,,"",,93906,6488,
962564,2211,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93882,8415,
962811,2409,0,,"",,93931,7024,
962871,3410,0,,"",,93934,6937,
962699,2413,0,,"",,93918,7953,
962607,2990,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:30",1,93903,8411,
962676,2419,0,,"",,93914,5765,
962717,2410,0,,"",,93920,6494,
962545,2206,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93872,8404,
962592,2970,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:54",1,93896,8406,
962748,2421,0,,"",,93921,5439,
962828,2408,0,,"",,93932,6497,
962770,2424,0,,"",,93925,7828,
962718,2410,0,,"",,93920,6494,
962792,3302,0,,"",,93930,7820,
962860,2680,0,,"",,93933,6936,
962639,2403,0,,"",,93909,7950,
962535,2204,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",1,93868,8402,
962700,2413,0,,"",,93918,7953,
962829,2408,0,,"",,93932,6497,
962616,2400,0,,"",,93906,6488,
962881,3177,0,,"",,93935,7519,
962893,3238,0,,"",,93939,7520,
962719,2410,0,,"",,93920,6494,
962793,3302,0,,"",,93930,7820,
962780,2444,0,,"",,93928,6495,
962830,2408,0,,"",,93932,6497,
962872,3410,0,,"",,93934,6937,
962771,2424,0,,"",,93925,7828,
962701,2413,0,,"",,93918,7953,
962720,2410,0,,"",,93920,6494,
962794,3302,0,,"",,93930,7820,
962812,2409,0,,"",,93931,7024,
962640,2403,0,,"",,93909,7950,
962721,2410,0,,"",,93920,6494,
962681,2411,0,,"",,93916,5409,
962795,3302,0,,"",,93930,7820,
962861,2680,0,,"",,93933,6936,
962772,2424,0,,"",,93925,7828,
962617,2400,0,,"",,93906,6488,
962702,2413,0,,"",,93918,7953,
962831,2408,0,,"",,93932,6497,
962623,2402,0,,"",,93908,6490,
962781,2444,0,,"",,93928,6495,
962753,2411,0,,"",,93923,5410,
962894,3238,0,,"",,93939,7520,
962882,3177,0,,"",,93935,7519,
962722,2410,0,,"",,93920,6494,
962796,3302,0,,"",,93930,7820,
962832,2408,0,,"",,93932,6497,
962873,3410,0,,"",,93934,6937,
962682,2411,0,,"",,93916,5409,
962813,2409,0,,"",,93931,7024,
962723,2410,0,,"",,93920,6494,
962661,2402,0,,"",,93913,6491,
962797,3302,0,,"",,93930,7820,
962833,2408,0,,"",,93932,6497,
962754,2411,0,,"",,93923,5410,
962624,2402,0,,"",,93908,6490,
962724,2410,0,,"",,93920,6494,
962782,2444,0,,"",,93928,6495,
962862,2680,0,,"",,93933,6936,
962798,3302,0,,"",,93930,7820,
962834,2408,0,,"",,93932,6497,
962683,2411,0,,"",,93916,5409,
962883,3177,0,,"",,93935,7519,
962895,3238,0,,"",,93939,7520,
962662,2402,0,,"",,93913,6491,
962799,3302,0,,"",,93930,7820,
962755,2411,0,,"",,93923,5410,
962814,2409,0,,"",,93931,7024,
962835,2408,0,,"",,93932,6497,
962625,2402,0,,"",,93908,6490,
962874,3410,0,,"",,93934,6937,
962800,3302,0,,"",,93930,7820,
962684,2411,0,,"",,93916,5409,
962836,2408,0,,"",,93932,6497,
962783,2444,0,,"",,93928,6495,
962725,2410,0,,"",,93920,6494,
962663,2402,0,,"",,93913,6491,
962756,2411,0,,"",,93923,5410,
962863,2680,0,,"",,93933,6936,
962801,3302,0,,"",,93930,7820,
962837,2408,0,,"",,93932,6497,
962626,2402,0,,"",,93908,6490,
962815,2409,0,,"",,93931,7024,
962896,3238,0,,"",,93939,7520,
962884,3177,0,,"",,93935,7519,
962726,2410,0,,"",,93920,6494,
962685,2411,0,,"",,93916,5409,
962802,3302,0,,"",,93930,7820,
962838,2408,0,,"",,93932,6497,
962875,3410,0,,"",,93934,6937,
962757,2411,0,,"",,93923,5410,
962727,2410,0,,"",,93920,6494,
962664,2402,0,,"",,93913,6491,
962784,2444,0,,"",,93928,6495,
962803,3302,0,,"",,93930,7820,
962839,2408,0,,"",,93932,6497,
962627,2402,0,,"",,93908,6490,
962686,2411,0,,"",,93916,5409,
962728,2410,0,,"",,93920,6494,
962864,2680,0,,"",,93933,6936,
962816,2409,0,,"",,93931,7024,
962804,3302,0,,"",,93930,7820,
962840,2408,0,,"",,93932,6497,
962758,2411,0,,"",,93923,5410,
962885,3177,0,,"",,93935,7519,
962897,3238,0,,"",,93939,7520,
962729,2410,0,,"",,93920,6494,
962665,2402,0,,"",,93913,6491,
962805,3302,0,,"",,93930,7820,
962628,2402,0,,"",,93908,6490,
962876,3410,0,,"",,93934,6937,
962785,2444,0,,"",,93928,6495,
962687,2549,0,,"",,93917,5411,
962841,2408,0,,"",,93932,6497,
962730,2410,0,,"",,93920,6494,
962806,3302,0,,"",,93930,7820,
962759,2411,0,,"",,93923,5410,
962731,2410,0,,"",,93920,6494,
962842,2408,0,,"",,93932,6497,
962641,2546,0,,"",,93910,7951,
962618,2544,0,,"",,93907,6489,
962646,2418,0,,"",,93911,6492,
962677,2548,0,,"",,93915,7952,
962760,2549,0,,"",,93924,5412,
962666,2402,0,,"",,93913,6491,
962865,2680,0,,"",,93933,6936,
962807,3302,0,,"",,93930,7820,
962654,2418,0,,"",,93912,6493,
962688,2549,0,,"",,93917,5411,
962629,2402,0,,"",,93908,6490,
962898,3238,0,,"",,93939,7520,
962886,3177,0,,"",,93935,7519,
962843,2408,0,,"",,93932,6497,
962732,2410,0,,"",,93920,6494,
962817,2409,0,,"",,93931,7024,
962808,3302,0,,"",,93930,7820,
962703,2550,0,,"",,93919,7954,
962877,3410,0,,"",,93934,6937,
962749,2553,0,,"",,93922,5440,
962761,2549,0,,"",,93924,5412,
962844,2408,0,,"",,93932,6497,
962647,2418,0,,"",,93911,6492,
962667,2402,0,,"",,93913,6491,
962773,2555,0,,"",,93926,7955,
962733,2410,0,,"",,93920,6494,
962642,2546,0,,"",,93910,7951,
962655,2418,0,,"",,93912,6493,
962619,2544,0,,"",,93907,6489,
962689,2549,0,,"",,93917,5411,
962786,2444,0,,"",,93928,6495,
962845,2408,0,,"",,93932,6497,
962704,2550,0,,"",,93919,7954,
962866,2680,0,,"",,93933,6936,
962678,2548,0,,"",,93915,7952,
962734,2410,0,,"",,93920,6494,
962762,2549,0,,"",,93924,5412,
962630,2402,0,,"",,93908,6490,
962818,2409,0,,"",,93931,7024,
962846,2408,0,,"",,93932,6497,
962648,2418,0,,"",,93911,6492,
962735,2410,0,,"",,93920,6494,
962567,2212,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93884,8416,
962579,2214,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93890,8418,
962887,3177,0,,"",,93936,7522,
962656,2418,0,,"",,93912,6493,
962705,2550,0,,"",,93919,7954,
962690,2549,0,,"",,93917,5411,
962878,3410,0,,"",,93934,6937,
962643,2546,0,,"",,93910,7951,
962536,2205,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93869,8403,
962557,2209,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:34",0,93879,8409,
962588,2482,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:25",1,93895,8420,
962593,2969,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:54",1,93897,8407,
962750,2553,0,,"",,93922,5440,
962847,2408,0,,"",,93932,6497,
962546,2207,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93873,8405,
962600,2683,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:21",0,93900,8414,
962608,2991,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:30",0,93904,8412,
962774,2555,0,,"",,93926,7955,
962620,2544,0,,"",,93907,6489,
962668,2402,0,,"",,93913,6491,
962736,2410,0,,"",,93920,6494,
962581,2214,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93891,8418,
962631,2402,0,,"",,93908,6490,
962787,2444,0,,"",,93928,6495,
962763,2549,0,,"",,93924,5412,
962848,2408,0,,"",,93932,6497,
962679,2548,0,,"",,93915,7952,
962649,2418,0,,"",,93911,6492,
962737,2410,0,,"",,93920,6494,
962548,2207,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93874,8405,
962559,2209,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:34",0,93880,8409,
962583,2214,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93892,8418,
962657,2418,0,,"",,93912,6493,
962819,2409,0,,"",,93931,7024,
962569,2212,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93885,8416,
962602,2683,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:21",0,93901,8414,
962706,2550,0,,"",,93919,7954,
962691,2549,0,,"",,93917,5411,
962849,2408,0,,"",,93932,6497,
962669,2402,0,,"",,93913,6491,
962644,2546,0,,"",,93910,7951,
962775,2555,0,,"",,93926,7955,
962738,2410,0,,"",,93920,6494,
962584,2214,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93893,8418,
962621,2544,0,,"",,93907,6489,
962632,2402,0,,"",,93908,6490,
962867,2680,0,,"",,93933,6936,
962610,2991,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:30",0,93905,8412,
962751,2553,0,,"",,93922,5440,
962764,2549,0,,"",,93924,5412,
962850,2408,0,,"",,93932,6497,
962550,2207,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93875,8405,
962650,2418,0,,"",,93911,6492,
962537,2205,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93869,8403,
962739,2410,0,,"",,93920,6494,
962889,3177,0,,"",1,93937,8433,
962601,2683,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:21",0,93900,8414,
962658,2418,0,,"",,93912,6493,
962851,2408,0,,"",,93932,6497,
962594,2969,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:54",1,93897,8407,
962707,2550,0,,"",,93919,7954,
962670,2402,0,,"",,93913,6491,
962788,2444,0,,"",,93928,6495,
962879,3410,0,,"",,93934,6937,
962558,2209,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:34",0,93879,8409,
962692,2549,0,,"",,93917,5411,
962740,2410,0,,"",,93920,6494,
962580,2214,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93890,8418,
962633,2402,0,,"",,93908,6490,
962568,2212,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93884,8416,
962776,2555,0,,"",,93926,7955,
962820,2409,0,,"",,93931,7024,
962852,2408,0,,"",,93932,6497,
962645,2546,0,,"",,93910,7951,
962765,2549,0,,"",,93924,5412,
962651,2418,0,,"",,93911,6492,
962603,2683,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:21",0,93901,8414,
962622,2544,0,,"",,93907,6489,
962741,2410,0,,"",,93920,6494,
962890,3177,0,,"",1,93937,8433,
962659,2418,0,,"",,93912,6493,
962609,2991,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:30",0,93904,8412,
962589,2482,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:25",1,93895,8420,
962752,2553,0,,"",,93922,5440,
962853,2408,0,,"",,93932,6497,
962582,2214,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93891,8418,
962547,2207,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93873,8405,
962671,2402,0,,"",,93913,6491,
962680,2548,0,,"",,93915,7952,
962570,2212,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93885,8416,
962560,2209,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:34",0,93880,8409,
962538,2205,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93869,8403,
962708,2550,0,,"",,93919,7954,
962742,2410,0,,"",,93920,6494,
962693,2549,0,,"",,93917,5411,
962634,2402,0,,"",,93908,6490,
962854,2408,0,,"",,93932,6497,
962652,2418,0,,"",,93911,6492,
962868,2680,0,,"",,93933,6936,
962549,2207,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93874,8405,
962766,2549,0,,"",,93924,5412,
962743,2410,0,,"",,93920,6494,
962660,2418,0,,"",,93912,6493,
962789,2444,0,,"",,93928,6495,
962888,3177,0,,"",,93936,7522,
962709,2550,0,,"",,93919,7954,
962821,2409,0,,"",,93931,7024,
962855,2408,0,,"",,93932,6497,
962672,2402,0,,"",,93913,6491,
962551,3436,0,,"",0,93876,8424,
962595,2969,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:54",1,93897,8407,
962744,2410,0,,"",,93920,6494,
962611,2991,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:30",0,93905,8412,
962585,3437,0,,"",0,93893,8425,
962694,2549,0,,"",,93917,5411,
962635,2402,0,,"",,93908,6490,
962856,2408,0,,"",,93932,6497,
962539,2205,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:52",0,93869,8403,
962653,2418,0,,"",,93911,6492,
962710,2550,0,,"",,93919,7954,
962880,3410,0,,"",,93934,6937,
962561,2210,0,,"bikes_allowed:0|num_wheelchairs:0|num_bikes:0|num_passengers:34",0,93881,8410,
