trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
962778,08:10:00,08:10:00,2560378,2,"",,,4314.46588609977,1
962591,07:45:00,07:45:00,2607248,0,"",,,0,1
962591,08:15:00,08:15:00,3337262,1,"",,,28927.5590754889,
962591,08:22:00,08:22:00,3337954,2,"",,,30106.2776964611,
962824,07:45:00,07:45:00,2557445,0,"",,,0,1
962824,07:52:00,07:52:00,2403866,1,"",,,1531.50317892032,1
962824,07:59:00,07:59:00,2557443,2,"",,,2642.0966366639,1
962891,07:50:00,07:50:00,2558182,0,"",,,0,1
962768,07:50:00,07:50:00,2558182,0,"",,,0,1
962637,07:50:00,07:50:00,2558182,0,"",,,0,1
962597,07:55:00,07:55:00,2807676,0,"",,,0,1
962597,08:05:00,08:05:00,2807677,1,"",,,4384.30231043931,1
962597,08:25:00,08:25:00,3337262,2,"",,,13609.7128198393,
962597,08:32:00,08:32:00,3337954,3,"",,,14998.2475293162,
962574,07:55:00,07:55:00,2411491,0,"",,,0,1
962574,08:30:00,08:30:00,3337262,1,"",,,26648.4445106194,
962574,08:37:00,08:37:00,3337954,2,"",,,27972.4955674049,
962714,07:55:00,07:55:00,2557445,0,"",,,0,1
962714,08:02:00,08:02:00,2557443,1,"",,,1304.65463111138,1
962714,08:07:00,08:07:00,2403866,2,"",,,1943.59301466953,1
962556,07:58:00,07:58:00,3346982,0,"",,,0,1
962556,08:28:00,08:28:00,3337262,1,"",,,19496.4195677009,
962556,08:35:00,08:35:00,3337263,2,"",,,20518.0181935944,
962870,08:00:00,08:00:00,2636558,0,"",,,0,1
962870,08:30:00,08:30:00,2557445,1,"",,,16872.871057463,1
962614,08:00:00,08:00:00,2557442,0,"",,,0,1
962697,08:00:00,08:00:00,2563031,0,"",,,0,1
962697,08:05:00,08:05:00,2403866,1,"",,,753.844208691912,1
962697,08:15:00,08:15:00,2557445,2,"",,,2473.63874292483,1
962697,08:16:00,08:16:00,2557444,3,"",,,2886.14568595915,1
962697,08:20:00,08:20:00,2563030,4,"",,,3841.20579119592,1
962566,08:03:00,08:03:00,2409190,0,"",,,0,1
962566,08:38:00,08:38:00,3337262,1,"",,,25971.0755058269,
962566,08:45:00,08:45:00,3337263,2,"",,,27005.218469031,
962810,08:05:00,08:05:00,2557445,0,"",,,0,1
962810,08:15:00,08:15:00,2403866,1,"",,,1425.19471724497,1
962810,08:35:00,08:35:00,2560378,2,"",,,4114.523876998,1
962605,08:05:00,08:05:00,2976260,0,"",,,0,1
962605,08:50:00,08:50:00,3337262,1,"",,,25697.9767676072,
962605,08:57:00,08:57:00,3337263,2,"",,,26635.1197672103,
962825,08:05:00,08:05:00,2557445,0,"",,,0,1
962825,08:12:00,08:12:00,2403866,1,"",,,1531.50317892032,1
962825,08:19:00,08:19:00,2557443,2,"",,,2642.0966366639,1
962576,08:10:00,08:10:00,2411491,0,"",,,0,1
962576,08:45:00,08:45:00,3337262,1,"",,,26648.4445106194,
962576,08:52:00,08:52:00,3337954,2,"",,,27972.4955674049,
962541,08:10:00,08:10:00,3339447,0,"",,,0,1
962541,08:55:00,08:55:00,3337262,1,"",,,31608.556225497,
962541,09:02:00,09:02:00,3337263,2,"",,,32626.675074046,
962534,08:15:00,08:15:00,2403864,0,"",,,0,1
962534,08:45:00,08:45:00,3337262,1,"",,,17912.4045601654,
962534,08:52:00,08:52:00,3337954,2,"",,,19220.7775056117,
962715,08:15:00,08:15:00,2557445,0,"",,,0,1
962715,08:22:00,08:22:00,2557443,1,"",,,1304.65463111138,1
962715,08:27:00,08:27:00,2403866,2,"",,,1943.59301466953,1
962826,08:25:00,08:25:00,2557445,0,"",,,0,1
962826,08:32:00,08:32:00,2403866,1,"",,,1531.50317892032,1
962826,08:39:00,08:39:00,2557443,2,"",,,2642.0966366639,1
962779,08:30:00,08:30:00,2403866,0,"",,,0,1
962779,08:40:00,08:40:00,2557445,1,"",,,1222.63046471293,1
962779,09:00:00,09:00:00,2560378,2,"",,,4314.46588609977,1
962587,08:30:00,08:30:00,2607247,0,"",,,0,1
962587,09:30:00,09:30:00,3337262,1,"",,,43122.8788745472,
962587,09:37:00,09:37:00,3337954,2,"",,,44301.4262966722,
962675,08:30:00,08:30:00,2558182,0,"",,,0,1
962747,08:30:00,08:30:00,2558046,0,"",,,0,1
962747,08:40:00,08:40:00,2558182,1,"",,,1678.40597982646,1
962859,08:30:00,08:30:00,2636558,0,"",,,0,1
962859,09:00:00,09:00:00,2557445,1,"",,,16872.871057463,1
962698,08:30:00,08:30:00,2563031,0,"",,,0,1
962698,08:35:00,08:35:00,2403866,1,"",,,753.844208691912,1
962698,08:45:00,08:45:00,2557445,2,"",,,2473.63874292483,1
962698,08:46:00,08:46:00,2557444,3,"",,,2886.14568595915,1
962698,08:50:00,08:50:00,2563030,4,"",,,3841.20579119592,1
962716,08:35:00,08:35:00,2557445,0,"",,,0,1
962716,08:42:00,08:42:00,2557443,1,"",,,1304.65463111138,1
962716,08:47:00,08:47:00,2403866,2,"",,,1943.59301466953,1
962892,08:40:00,08:40:00,2558182,0,"",,,0,1
962599,08:40:00,08:40:00,2807676,0,"",,,0,1
962599,08:50:00,08:50:00,2807677,1,"",,,4384.30231043931,1
962599,09:05:00,09:05:00,3337262,2,"",,,13609.7128198393,
962599,09:12:00,09:12:00,3337954,3,"",,,14998.2475293162,
962578,08:40:00,08:40:00,2411491,0,"",,,0,1
962578,09:15:00,09:15:00,3337262,1,"",,,26648.4445106194,
962578,09:22:00,09:22:00,3337954,2,"",,,27972.4955674049,
962554,08:40:00,08:40:00,3346982,0,"",,,0,1
962554,09:10:00,09:10:00,3337262,1,"",,,19496.4195677009,
962554,09:17:00,09:17:00,3337263,2,"",,,20518.0181935944,
962638,08:40:00,08:40:00,2558182,0,"",,,0,1
962769,08:40:00,08:40:00,2558182,0,"",,,0,1
962791,08:45:00,08:45:00,2558182,0,"",,,0,1
962543,08:45:00,08:45:00,3339447,0,"",,,0,1
962543,09:30:00,09:30:00,3337262,1,"",,,31608.556225497,
962543,09:37:00,09:37:00,3337263,2,"",,,32626.675074046,
962827,08:45:00,08:45:00,2557445,0,"",,,0,1
962827,08:52:00,08:52:00,2403866,1,"",,,1531.50317892032,1
962827,08:59:00,08:59:00,2557443,2,"",,,2642.0966366639,1
962615,08:50:00,08:50:00,2557442,0,"",,,0,1
962564,08:53:00,08:53:00,2409190,0,"",,,0,1
962564,09:28:00,09:28:00,3337262,1,"",,,25971.0755058269,
962564,09:35:00,09:35:00,3337263,2,"",,,27005.218469031,
962811,08:55:00,08:55:00,2557445,0,"",,,0,1
962811,09:05:00,09:05:00,2403866,1,"",,,1425.19471724497,1
962811,09:25:00,09:25:00,2560378,2,"",,,4114.523876998,1
962871,09:00:00,09:00:00,2636558,0,"",,,0,1
962871,09:30:00,09:30:00,2557445,1,"",,,16872.871057463,1
962699,09:00:00,09:00:00,2563031,0,"",,,0,1
962699,09:05:00,09:05:00,2403866,1,"",,,753.844208691912,1
962699,09:15:00,09:15:00,2557445,2,"",,,2473.63874292483,1
962699,09:16:00,09:16:00,2557444,3,"",,,2886.14568595915,1
962699,09:20:00,09:20:00,2563030,4,"",,,3841.20579119592,1
962607,09:05:00,09:05:00,2976260,0,"",,,0,1
962607,09:50:00,09:50:00,3337262,1,"",,,25697.9767676072,
962607,09:57:00,09:57:00,3337263,2,"",,,26635.1197672103,
962676,09:05:00,09:05:00,2558182,0,"",,,0,1
962717,09:05:00,09:05:00,2557445,0,"",,,0,1
962717,09:12:00,09:12:00,2557443,1,"",,,1304.65463111138,1
962717,09:17:00,09:17:00,2403866,2,"",,,1943.59301466953,1
962545,09:10:00,09:10:00,3339447,0,"",,,0,1
962545,09:55:00,09:55:00,3337262,1,"",,,31608.556225497,
962545,10:03:00,10:03:00,3337263,2,"",,,32626.675074046,
962592,09:15:00,09:15:00,2607248,0,"",,,0,1
962592,09:45:00,09:45:00,3337262,1,"",,,28927.5590754889,
962592,09:52:00,09:52:00,3337954,2,"",,,30106.2776964611,
962748,09:15:00,09:15:00,2558046,0,"",,,0,1
962748,09:25:00,09:25:00,2558182,1,"",,,1678.40597982646,1
962828,09:15:00,09:15:00,2557445,0,"",,,0,1
962828,09:22:00,09:22:00,2403866,1,"",,,1531.50317892032,1
962828,09:29:00,09:29:00,2557443,2,"",,,2642.0966366639,1
962770,09:25:00,09:25:00,2558182,0,"",,,0,1
962718,09:25:00,09:25:00,2557445,0,"",,,0,1
962718,09:32:00,09:32:00,2557443,1,"",,,1304.65463111138,1
962718,09:37:00,09:37:00,2403866,2,"",,,1943.59301466953,1
962792,09:30:00,09:30:00,3170398,0,"",,,0,1
962792,09:36:00,09:36:00,2403866,1,"",,,708.725545478695,1
962792,09:43:00,09:43:00,2557445,2,"",,,2324.35670528378,1
962860,09:30:00,09:30:00,2636558,0,"",,,0,1
962860,10:00:00,10:00:00,2557445,1,"",,,16872.871057463,1
962639,09:30:00,09:30:00,2558182,0,"",,,0,1
962535,09:30:00,09:30:00,2403864,0,"",,,0,1
962535,10:00:00,10:00:00,3337262,1,"",,,17912.4045601654,
962535,10:07:00,10:07:00,3337954,2,"",,,19220.7775056117,
962700,09:30:00,09:30:00,2563031,0,"",,,0,1
962700,09:35:00,09:35:00,2403866,1,"",,,753.844208691912,1
962700,09:45:00,09:45:00,2557445,2,"",,,2473.63874292483,1
962700,09:46:00,09:46:00,2557444,3,"",,,2886.14568595915,1
962700,09:50:00,09:50:00,2563030,4,"",,,3841.20579119592,1
962829,09:35:00,09:35:00,2557445,0,"",,,0,1
962829,09:42:00,09:42:00,2403866,1,"",,,1531.50317892032,1
962829,09:49:00,09:49:00,2557443,2,"",,,2642.0966366639,1
962616,09:40:00,09:40:00,2557442,0,"",,,0,1
962881,09:45:00,09:45:00,2557443,0,"",,,0,1
962881,10:15:00,10:15:00,2636558,1,"",,,17685.1818270624,1
962893,09:45:00,09:45:00,2636558,0,"",,,0,1
962893,10:15:00,10:15:00,2557443,1,"",,,17606.1456673682,1
962719,09:45:00,09:45:00,2557445,0,"",,,0,1
962719,09:52:00,09:52:00,2557443,1,"",,,1304.65463111138,1
962719,09:57:00,09:57:00,2403866,2,"",,,1943.59301466953,1
962793,09:50:00,09:50:00,3170398,0,"",,,0,1
962793,09:56:00,09:56:00,2403866,1,"",,,708.725545478695,1
962793,10:03:00,10:03:00,2557445,2,"",,,2324.35670528378,1
962780,09:50:00,09:50:00,2403866,0,"",,,0,1
962780,10:00:00,10:00:00,2557445,1,"",,,1222.63046471293,1
962780,10:20:00,10:20:00,2560378,2,"",,,4314.46588609977,1
962830,09:55:00,09:55:00,2557445,0,"",,,0,1
962830,10:02:00,10:02:00,2403866,1,"",,,1531.50317892032,1
962830,10:09:00,10:09:00,2557443,2,"",,,2642.0966366639,1
962872,10:00:00,10:00:00,2636558,0,"",,,0,1
962872,10:30:00,10:30:00,2557445,1,"",,,16872.871057463,1
962771,10:00:00,10:00:00,2558182,0,"",,,0,1
962701,10:00:00,10:00:00,2563031,0,"",,,0,1
962701,10:05:00,10:05:00,2403866,1,"",,,753.844208691912,1
962701,10:15:00,10:15:00,2557445,2,"",,,2473.63874292483,1
962701,10:16:00,10:16:00,2557444,3,"",,,2886.14568595915,1
962701,10:20:00,10:20:00,2563030,4,"",,,3841.20579119592,1
962720,10:05:00,10:05:00,2557445,0,"",,,0,1
962720,10:12:00,10:12:00,2557443,1,"",,,1304.65463111138,1
962720,10:17:00,10:17:00,2403866,2,"",,,1943.59301466953,1
962794,10:10:00,10:10:00,3170398,0,"",,,0,1
962794,10:16:00,10:16:00,2403866,1,"",,,708.725545478695,1
962794,10:23:00,10:23:00,2557445,2,"",,,2324.35670528378,1
962812,10:15:00,10:15:00,2557445,0,"",,,0,1
962812,10:25:00,10:25:00,2403866,1,"",,,1425.19471724497,1
962812,10:45:00,10:45:00,2560378,2,"",,,4114.523876998,1
962640,10:25:00,10:25:00,2558182,0,"",,,0,1
962721,10:25:00,10:25:00,2557445,0,"",,,0,1
962721,10:32:00,10:32:00,2557443,1,"",,,1304.65463111138,1
962721,10:37:00,10:37:00,2403866,2,"",,,1943.59301466953,1
962681,10:30:00,10:30:00,2558046,0,"",,,0,1
962681,10:45:00,10:45:00,2557443,1,"",,,3718.56156930073,1
962681,10:50:00,10:50:00,2403866,2,"",,,4355.78185951359,1
962795,10:30:00,10:30:00,3170398,0,"",,,0,1
962795,10:36:00,10:36:00,2403866,1,"",,,708.725545478695,1
962795,10:43:00,10:43:00,2557445,2,"",,,2324.35670528378,1
962861,10:30:00,10:30:00,2636558,0,"",,,0,1
962861,11:00:00,11:00:00,2557445,1,"",,,16872.871057463,1
962772,10:30:00,10:30:00,2558182,0,"",,,0,1
962617,10:30:00,10:30:00,2557442,0,"",,,0,1
962702,10:30:00,10:30:00,2563031,0,"",,,0,1
962831,10:35:00,10:35:00,2557445,0,"",,,0,1
962831,10:42:00,10:42:00,2403866,1,"",,,1531.50317892032,1
962831,10:49:00,10:49:00,2557443,2,"",,,2642.0966366639,1
962623,10:40:00,10:40:00,2558046,0,"",,,4821.16246990008,1
962623,11:00:00,11:00:00,2557445,1,"",,,8524.45675945811,1
962781,10:40:00,10:40:00,2403866,0,"",,,0,1
962781,10:50:00,10:50:00,2557445,1,"",,,1222.63046471293,1
962781,11:10:00,11:10:00,2560378,2,"",,,4314.46588609977,1
962753,10:45:00,10:45:00,2558046,0,"",,,0,1
962753,11:00:00,11:00:00,2557443,1,"",,,3718.56156930073,1
962753,11:05:00,11:05:00,2403866,2,"",,,4355.8789197253,1
962894,10:45:00,10:45:00,2636558,0,"",,,0,1
962894,11:15:00,11:15:00,2557443,1,"",,,17606.1456673682,1
962882,10:45:00,10:45:00,2557443,0,"",,,0,1
962882,11:15:00,11:15:00,2636558,1,"",,,17685.1818270624,1
962722,10:45:00,10:45:00,2557445,0,"",,,0,1
962722,10:52:00,10:52:00,2557443,1,"",,,1304.65463111138,1
962722,10:57:00,10:57:00,2403866,2,"",,,1943.59301466953,1
962796,10:50:00,10:50:00,3170398,0,"",,,0,1
962796,10:56:00,10:56:00,2403866,1,"",,,708.725545478695,1
962796,11:03:00,11:03:00,2557445,2,"",,,2324.35670528378,1
962832,10:55:00,10:55:00,2557445,0,"",,,0,1
962832,11:02:00,11:02:00,2403866,1,"",,,1531.50317892032,1
962832,11:09:00,11:09:00,2557443,2,"",,,2642.0966366639,1
962873,11:00:00,11:00:00,2636558,0,"",,,0,1
962873,11:30:00,11:30:00,2557445,1,"",,,16872.871057463,1
962682,11:05:00,11:05:00,2558046,0,"",,,0,1
962682,11:20:00,11:20:00,2557443,1,"",,,3718.56156930073,1
962682,11:25:00,11:25:00,2403866,2,"",,,4355.78185951359,1
962813,11:05:00,11:05:00,2557445,0,"",,,0,1
962813,11:15:00,11:15:00,2403866,1,"",,,1425.19471724497,1
962813,11:35:00,11:35:00,2560378,2,"",,,4114.523876998,1
962723,11:05:00,11:05:00,2557445,0,"",,,0,1
962723,11:12:00,11:12:00,2557443,1,"",,,1304.65463111138,1
962723,11:17:00,11:17:00,2403866,2,"",,,1943.59301466953,1
962661,11:10:00,11:10:00,2558046,0,"",,,0,1
962661,11:30:00,11:30:00,2557445,1,"",,,3730.48705084229,1
962797,11:10:00,11:10:00,3170398,0,"",,,0,1
962797,11:16:00,11:16:00,2403866,1,"",,,708.725545478695,1
962797,11:23:00,11:23:00,2557445,2,"",,,2324.35670528378,1
962833,11:15:00,11:15:00,2557445,0,"",,,0,1
962833,11:22:00,11:22:00,2403866,1,"",,,1531.50317892032,1
962833,11:29:00,11:29:00,2557443,2,"",,,2642.0966366639,1
962754,11:20:00,11:20:00,2558046,0,"",,,0,1
962754,11:35:00,11:35:00,2557443,1,"",,,3718.56156930073,1
962754,11:40:00,11:40:00,2403866,2,"",,,4355.8789197253,1
962624,11:20:00,11:20:00,2558046,0,"",,,4821.16246990008,1
962624,11:40:00,11:40:00,2557445,1,"",,,8524.45675945811,1
962724,11:25:00,11:25:00,2557445,0,"",,,0,1
962724,11:32:00,11:32:00,2557443,1,"",,,1304.65463111138,1
962782,11:30:00,11:30:00,2403866,0,"",,,0,1
962782,11:40:00,11:40:00,2557445,1,"",,,1222.63046471293,1
962782,12:00:00,12:00:00,2560378,2,"",,,4314.46588609977,1
962862,11:30:00,11:30:00,2636558,0,"",,,0,1
962862,12:00:00,12:00:00,2557445,1,"",,,16872.871057463,1
962798,11:30:00,11:30:00,3170398,0,"",,,0,1
962798,11:36:00,11:36:00,2403866,1,"",,,708.725545478695,1
962798,11:43:00,11:43:00,2557445,2,"",,,2324.35670528378,1
962834,11:35:00,11:35:00,2557445,0,"",,,0,1
962834,11:42:00,11:42:00,2403866,1,"",,,1531.50317892032,1
962834,11:49:00,11:49:00,2557443,2,"",,,2642.0966366639,1
962683,11:40:00,11:40:00,2558046,0,"",,,0,1
962683,11:55:00,11:55:00,2557443,1,"",,,3718.56156930073,1
962683,12:00:00,12:00:00,2403866,2,"",,,4355.78185951359,1
962883,11:45:00,11:45:00,2557443,0,"",,,0,1
962883,12:15:00,12:15:00,2636558,1,"",,,17685.1818270624,1
962895,11:45:00,11:45:00,2636558,0,"",,,0,1
962895,12:15:00,12:15:00,2557443,1,"",,,17606.1456673682,1
962662,11:50:00,11:50:00,2558046,0,"",,,0,1
962662,12:10:00,12:10:00,2557445,1,"",,,3730.48705084229,1
962799,11:50:00,11:50:00,3170398,0,"",,,0,1
962799,11:56:00,11:56:00,2403866,1,"",,,708.725545478695,1
962799,12:03:00,12:03:00,2557445,2,"",,,2324.35670528378,1
962755,11:55:00,11:55:00,2558046,0,"",,,0,1
962755,12:10:00,12:10:00,2557443,1,"",,,3718.56156930073,1
962755,12:15:00,12:15:00,2403866,2,"",,,4355.8789197253,1
962814,11:55:00,11:55:00,2557445,0,"",,,0,1
962814,12:05:00,12:05:00,2403866,1,"",,,1425.19471724497,1
962814,12:20:00,12:20:00,2560378,2,"",,,4114.523876998,1
962835,11:55:00,11:55:00,2557445,0,"",,,0,1
962835,12:02:00,12:02:00,2403866,1,"",,,1531.50317892032,1
962835,12:09:00,12:09:00,2557443,2,"",,,2642.0966366639,1
962625,12:00:00,12:00:00,2558046,0,"",,,4821.16246990008,1
962625,12:20:00,12:20:00,2557445,1,"",,,8524.45675945811,1
962874,12:00:00,12:00:00,2636558,0,"",,,0,1
962874,12:30:00,12:30:00,2557445,1,"",,,16872.871057463,1
962800,12:10:00,12:10:00,3170398,0,"",,,0,1
962800,12:16:00,12:16:00,2403866,1,"",,,708.725545478695,1
962800,12:23:00,12:23:00,2557445,2,"",,,2324.35670528378,1
962684,12:15:00,12:15:00,2558046,0,"",,,0,1
962684,12:30:00,12:30:00,2557443,1,"",,,3718.56156930073,1
962684,12:35:00,12:35:00,2403866,2,"",,,4355.78185951359,1
962836,12:15:00,12:15:00,2557445,0,"",,,0,1
962836,12:22:00,12:22:00,2403866,1,"",,,1531.50317892032,1
962836,12:29:00,12:29:00,2557443,2,"",,,2642.0966366639,1
962783,12:20:00,12:20:00,2403866,0,"",,,0,1
962783,12:30:00,12:30:00,2557445,1,"",,,1222.63046471293,1
962783,12:50:00,12:50:00,2560378,2,"",,,4314.46588609977,1
962725,12:25:00,12:25:00,2557445,0,"",,,0,1
962725,12:32:00,12:32:00,2557443,1,"",,,1304.65463111138,1
962725,12:37:00,12:37:00,2403866,2,"",,,1943.59301466953,1
962663,12:30:00,12:30:00,2558046,0,"",,,0,1
962663,12:50:00,12:50:00,2557445,1,"",,,3730.48705084229,1
962756,12:30:00,12:30:00,2558046,0,"",,,0,1
962756,12:45:00,12:45:00,2557443,1,"",,,3718.56156930073,1
962756,12:50:00,12:50:00,2403866,2,"",,,4355.8789197253,1
962863,12:30:00,12:30:00,2636558,0,"",,,0,1
962863,13:00:00,13:00:00,2557445,1,"",,,16872.871057463,1
962801,12:30:00,12:30:00,3170398,0,"",,,0,1
962801,12:36:00,12:36:00,2403866,1,"",,,708.725545478695,1
962801,12:43:00,12:43:00,2557445,2,"",,,2324.35670528378,1
962837,12:35:00,12:35:00,2557445,0,"",,,0,1
